Tag	GO Term	GO Name	GO Category	Adj. P-value	P-value	Nr Test	Nr Reference	Not Annot Test	Not Annot Ref
	GO:0045261	proton-transporting ATP synthase complex, catalytic core F(1)	CELLULAR_COMPONENT	1.0	1.0000000000157248	0.0	8.0	6.0	10357.0
	GO:0046592	polyamine oxidase activity	MOLECULAR_FUNCTION	1.0	1.0000000000356708	0.0	4.0	6.0	10361.0
	GO:0046593	mandelonitrile lyase activity	MOLECULAR_FUNCTION	1.0	1.0000000000356708	0.0	4.0	6.0	10361.0
	GO:0004703	G protein-coupled receptor kinase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0045263	proton-transporting ATP synthase complex, coupling factor F(o)	CELLULAR_COMPONENT	1.0	1.0000000000331468	0.0	6.0	6.0	10359.0
	GO:0004708	MAP kinase kinase activity	MOLECULAR_FUNCTION	1.0	1.0000000000331468	0.0	6.0	6.0	10359.0
	GO:0004707	MAP kinase activity	MOLECULAR_FUNCTION	1.0	1.000000000042714	0.0	9.0	6.0	10356.0
	GO:0004709	MAP kinase kinase kinase activity	MOLECULAR_FUNCTION	1.0	1.0000000000214595	0.0	13.0	6.0	10352.0
	GO:0071522	ureidoglycine aminohydrolase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0008283	cell population proliferation	BIOLOGICAL_PROCESS	1.0	1.0000000000316849	0.0	19.0	6.0	10346.0
	GO:0008287	protein serine/threonine phosphatase complex	CELLULAR_COMPONENT	1.0	1.0000000000376918	0.0	14.0	6.0	10351.0
	GO:0008286	insulin receptor signaling pathway	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0008285	negative regulation of cell population proliferation	BIOLOGICAL_PROCESS	1.0	0.99999999999805	0.0	5.0	6.0	10360.0
	GO:1900430	positive regulation of filamentous growth of a population of unicellular organisms	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0008284	positive regulation of cell population proliferation	BIOLOGICAL_PROCESS	1.0	1.0000000000331468	0.0	6.0	6.0	10359.0
	GO:0099095	ligand-gated monoatomic anion channel activity	MOLECULAR_FUNCTION	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0008289	lipid binding	MOLECULAR_FUNCTION	1.0	1.0000000000075926	0.0	133.0	6.0	10232.0
	GO:0045267	proton-transporting ATP synthase, catalytic core	CELLULAR_COMPONENT	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0099094	ligand-gated monoatomic cation channel activity	MOLECULAR_FUNCTION	1.0	1.0000000000356708	0.0	4.0	6.0	10361.0
	GO:0045273	respiratory chain complex II (succinate dehydrogenase)	CELLULAR_COMPONENT	1.0	0.99999999999805	0.0	5.0	6.0	10360.0
	GO:1900428	regulation of filamentous growth of a population of unicellular organisms	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0045271	respiratory chain complex I	CELLULAR_COMPONENT	1.0	0.9999999999897781	0.0	3.0	6.0	10362.0
	GO:0160107	tRNA (adenine(58)-N1)-methyltransferase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0045277	respiratory chain complex IV	CELLULAR_COMPONENT	1.0	0.99999999999805	0.0	5.0	6.0	10360.0
	GO:0045275	respiratory chain complex III	CELLULAR_COMPONENT	1.0	1.0000000000356708	0.0	4.0	6.0	10361.0
	GO:0071554	cell wall organization or biogenesis	BIOLOGICAL_PROCESS	1.0	1.000000000013686	0.0	210.0	6.0	10155.0
	GO:0071555	cell wall organization	BIOLOGICAL_PROCESS	1.0	1.0000000000499345	0.0	147.0	6.0	10218.0
	GO:0033238	regulation of amine metabolic process	BIOLOGICAL_PROCESS	1.0	1.0000000000356708	0.0	4.0	6.0	10361.0
	GO:0010598	NAD(P)H dehydrogenase complex (plastoquinone)	CELLULAR_COMPONENT	1.0	0.99999999999805	0.0	5.0	6.0	10360.0
	GO:0160102	tRNA (guanine(10)-N2)-methyltransferase activity	MOLECULAR_FUNCTION	1.0	1.0000000000157248	0.0	8.0	6.0	10357.0
	GO:0071558	histone H3K27me2/H3K27me3 demethylase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0008297	single-stranded DNA exodeoxyribonuclease activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0008296	3'-5'-DNA exonuclease activity	MOLECULAR_FUNCTION	1.0	1.0000000000331468	0.0	6.0	6.0	10359.0
	GO:0008295	spermidine biosynthetic process	BIOLOGICAL_PROCESS	1.0	1.0000000000157248	0.0	8.0	6.0	10357.0
	GO:0008299	isoprenoid biosynthetic process	BIOLOGICAL_PROCESS	1.0	1.0000000000483413	0.0	70.0	6.0	10295.0
	GO:0071541	eukaryotic translation initiation factor 3 complex, eIF3m	CELLULAR_COMPONENT	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0070210	Rpd3L-Expanded complex	CELLULAR_COMPONENT	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0071540	eukaryotic translation initiation factor 3 complex, eIF3e	CELLULAR_COMPONENT	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0034553	mitochondrial respiratory chain complex II assembly	BIOLOGICAL_PROCESS	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0016722	oxidoreductase activity, acting on metal ions	MOLECULAR_FUNCTION	1.0	0.99999999999805	0.0	5.0	6.0	10360.0
	GO:0016724	oxidoreductase activity, acting on metal ions, oxygen as acceptor	MOLECULAR_FUNCTION	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0016725	oxidoreductase activity, acting on CH or CH2 groups	MOLECULAR_FUNCTION	1.0	1.000000000042714	0.0	9.0	6.0	10356.0
	GO:0016726	oxidoreductase activity, acting on CH or CH2 groups, NAD or NADP as acceptor	MOLECULAR_FUNCTION	1.0	0.99999999999805	0.0	5.0	6.0	10360.0
	GO:0016727	oxidoreductase activity, acting on CH or CH2 groups, oxygen as acceptor	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0016728	oxidoreductase activity, acting on CH or CH2 groups, disulfide as acceptor	MOLECULAR_FUNCTION	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0099072	regulation of postsynaptic membrane neurotransmitter receptor levels	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:1901701	cellular response to oxygen-containing compound	BIOLOGICAL_PROCESS	1.0	1.0000000000214095	0.0	139.0	6.0	10226.0
	GO:0046538	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase activity	MOLECULAR_FUNCTION	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0004740	pyruvate dehydrogenase (acetyl-transferring) kinase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:1901700	response to oxygen-containing compound	BIOLOGICAL_PROCESS	1.0	1.000000000037106	0.0	279.0	6.0	10086.0
	GO:0099078	BORC complex	CELLULAR_COMPONENT	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0004742	dihydrolipoyllysine-residue acetyltransferase activity	MOLECULAR_FUNCTION	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:1901703	protein localization involved in auxin polar transport	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0046537	2,3-bisphosphoglycerate-independent phosphoglycerate mutase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0004733	pyridoxamine phosphate oxidase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0004735	pyrroline-5-carboxylate reductase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0004737	pyruvate decarboxylase activity	MOLECULAR_FUNCTION	1.0	0.99999999999805	0.0	5.0	6.0	10360.0
	GO:0004739	pyruvate dehydrogenase (acetyl-transferring) activity	MOLECULAR_FUNCTION	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0046540	U4/U6 x U5 tri-snRNP complex	CELLULAR_COMPONENT	1.0	1.000000000040027	0.0	10.0	6.0	10355.0
	GO:0004738	pyruvate dehydrogenase activity	MOLECULAR_FUNCTION	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0016730	oxidoreductase activity, acting on iron-sulfur proteins as donors	MOLECULAR_FUNCTION	1.0	1.0000000000356708	0.0	4.0	6.0	10361.0
	GO:0016731	oxidoreductase activity, acting on iron-sulfur proteins as donors, NAD or NADP as acceptor	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0016711	flavonoid 3'-monooxygenase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0033293	monocarboxylic acid binding	MOLECULAR_FUNCTION	1.0	1.0000000000095082	0.0	24.0	6.0	10341.0
	GO:0016712	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, reduced flavin or flavoprotein as one donor, and incorporation of one atom of oxygen	MOLECULAR_FUNCTION	1.0	1.0000000000214595	0.0	13.0	6.0	10352.0
	GO:0016713	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, reduced iron-sulfur protein as one donor, and incorporation of one atom of oxygen	MOLECULAR_FUNCTION	1.0	0.9999999999897781	0.0	3.0	6.0	10362.0
	GO:0099080	supramolecular complex	CELLULAR_COMPONENT	1.0	1.0000000000419236	0.0	148.0	6.0	10217.0
	GO:0016715	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, reduced ascorbate as one donor, and incorporation of one atom of oxygen	MOLECULAR_FUNCTION	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0099081	supramolecular polymer	CELLULAR_COMPONENT	1.0	0.9999999999994648	0.0	108.0	6.0	10257.0
	GO:0016716	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, another compound as one donor, and incorporation of one atom of oxygen	MOLECULAR_FUNCTION	1.0	1.0000000000331468	0.0	6.0	6.0	10359.0
	GO:0016717	oxidoreductase activity, acting on paired donors, with oxidation of a pair of donors resulting in the reduction of molecular oxygen to two molecules of water	MOLECULAR_FUNCTION	1.0	1.000000000007458	0.0	20.0	6.0	10345.0
	GO:0016719	9,9'-di-cis-zeta-carotene desaturase activity	MOLECULAR_FUNCTION	1.0	0.9999999999897781	0.0	3.0	6.0	10362.0
	GO:0045214	sarcomere organization	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0004751	ribose-5-phosphate isomerase activity	MOLECULAR_FUNCTION	1.0	0.9999999999897781	0.0	3.0	6.0	10362.0
	GO:0033290	eukaryotic 48S preinitiation complex	CELLULAR_COMPONENT	1.0	1.000000000040027	0.0	10.0	6.0	10355.0
	GO:0004750	D-ribulose-phosphate 3-epimerase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0045216	cell-cell junction organization	BIOLOGICAL_PROCESS	1.0	0.9999999999897781	0.0	3.0	6.0	10362.0
	GO:0004753	saccharopine dehydrogenase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0004743	pyruvate kinase activity	MOLECULAR_FUNCTION	1.0	0.99999999999805	0.0	5.0	6.0	10360.0
	GO:0004746	riboflavin synthase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0004748	ribonucleoside-diphosphate reductase activity, thioredoxin disulfide as acceptor	MOLECULAR_FUNCTION	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0047884	FAD diphosphatase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0004747	ribokinase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0104004	cellular response to environmental stimulus	BIOLOGICAL_PROCESS	1.0	0.999999999982781	0.0	43.0	6.0	10322.0
	GO:0016721	oxidoreductase activity, acting on superoxide radicals as acceptor	MOLECULAR_FUNCTION	1.0	1.0000000000157248	0.0	8.0	6.0	10357.0
	GO:0016701	oxidoreductase activity, acting on single donors with incorporation of molecular oxygen	MOLECULAR_FUNCTION	1.0	1.0000000000326958	0.0	53.0	6.0	10312.0
	GO:0016702	oxidoreductase activity, acting on single donors with incorporation of molecular oxygen, incorporation of two atoms of oxygen	MOLECULAR_FUNCTION	1.0	1.0000000000347593	0.0	39.0	6.0	10326.0
	GO:0033281	TAT protein transport complex	CELLULAR_COMPONENT	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0016703	oxidoreductase activity, acting on single donors with incorporation of molecular oxygen, incorporation of one atom of oxygen (internal monooxygenases or internal mixed function oxidases)	MOLECULAR_FUNCTION	1.0	1.0000000000188785	0.0	11.0	6.0	10354.0
	GO:0016705	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen	MOLECULAR_FUNCTION	1.0	1.0000000000120581	0.0	234.0	6.0	10131.0
	GO:0016706	2-oxoglutarate-dependent dioxygenase activity	MOLECULAR_FUNCTION	1.0	0.9999999999972342	0.0	45.0	6.0	10320.0
	GO:0016707	gibberellin 3-beta-dioxygenase activity	MOLECULAR_FUNCTION	1.0	1.0000000000356708	0.0	4.0	6.0	10361.0
	GO:0160150	tRNA pseudouridine(13) synthase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0046556	alpha-L-arabinofuranosidase activity	MOLECULAR_FUNCTION	1.0	1.0000000000331468	0.0	6.0	6.0	10359.0
	GO:0060866	leaf abscission	BIOLOGICAL_PROCESS	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0016709	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, NAD(P)H as one donor, and incorporation of one atom of oxygen	MOLECULAR_FUNCTION	1.0	0.9999999999991662	0.0	57.0	6.0	10308.0
	GO:0045226	extracellular polysaccharide biosynthetic process	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0045229	external encapsulating structure organization	BIOLOGICAL_PROCESS	1.0	1.0000000000520481	0.0	163.0	6.0	10202.0
	GO:0004713	protein tyrosine kinase activity	MOLECULAR_FUNCTION	1.0	1.0000000000092788	0.0	42.0	6.0	10323.0
	GO:0004712	protein serine/threonine/tyrosine kinase activity	MOLECULAR_FUNCTION	1.0	1.000000000042714	0.0	9.0	6.0	10356.0
	GO:0004715	non-membrane spanning protein tyrosine kinase activity	MOLECULAR_FUNCTION	1.0	1.000000000042714	0.0	9.0	6.0	10356.0
	GO:0004714	transmembrane receptor protein tyrosine kinase activity	MOLECULAR_FUNCTION	1.0	1.0000000000316849	0.0	19.0	6.0	10346.0
	GO:0004719	protein-L-isoaspartate (D-aspartate) O-methyltransferase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0071513	phosphopantothenoylcysteine decarboxylase complex	CELLULAR_COMPONENT	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0016710	trans-cinnamate 4-monooxygenase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0071515	mating-type locus imprinting	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0160147	tRNA pseudouridine(38-40) synthase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0060858	vesicle-mediated transport involved in floral organ abscission	BIOLOGICAL_PROCESS	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0003400	regulation of COPII vesicle coating	BIOLOGICAL_PROCESS	1.0	1.0000000000356708	0.0	4.0	6.0	10361.0
	GO:0045239	tricarboxylic acid cycle heteromeric enzyme complex	CELLULAR_COMPONENT	1.0	0.99999999999805	0.0	5.0	6.0	10360.0
	GO:0004730	pseudouridylate synthase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0004722	protein serine/threonine phosphatase activity	MOLECULAR_FUNCTION	1.0	0.9999999999868087	0.0	63.0	6.0	10302.0
	GO:0046570	methylthioribulose 1-phosphate dehydratase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0045240	alpha-ketoacid dehydrogenase complex	CELLULAR_COMPONENT	1.0	1.0000000000331468	0.0	6.0	6.0	10359.0
	GO:0004721	phosphoprotein phosphatase activity	MOLECULAR_FUNCTION	1.0	1.000000000032143	0.0	80.0	6.0	10285.0
	GO:0004725	protein tyrosine phosphatase activity	MOLECULAR_FUNCTION	1.0	0.99999999999805	0.0	5.0	6.0	10360.0
	GO:0071501	cellular response to sterol depletion	BIOLOGICAL_PROCESS	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0034599	cellular response to oxidative stress	BIOLOGICAL_PROCESS	1.0	1.000000000005583	0.0	27.0	6.0	10338.0
	GO:0004729	oxygen-dependent protoporphyrinogen oxidase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:1903401	L-lysine transmembrane transport	BIOLOGICAL_PROCESS	1.0	0.9999999999897781	0.0	3.0	6.0	10362.0
	GO:0051642	centrosome localization	BIOLOGICAL_PROCESS	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0051643	endoplasmic reticulum localization	BIOLOGICAL_PROCESS	1.0	1.0000000000157248	0.0	8.0	6.0	10357.0
	GO:0051640	organelle localization	BIOLOGICAL_PROCESS	1.0	1.0000000000460951	0.0	72.0	6.0	10293.0
	GO:0051641	cellular localization	BIOLOGICAL_PROCESS	1.0	0.24753394721758223	1.0	479.0	5.0	9886.0
	GO:0000064	L-ornithine transmembrane transporter activity	MOLECULAR_FUNCTION	1.0	0.9999999999897781	0.0	3.0	6.0	10362.0
	GO:0050311	sulfite reductase (ferredoxin) activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0140359	ABC-type transporter activity	MOLECULAR_FUNCTION	1.0	1.0000000000326958	0.0	53.0	6.0	10312.0
	GO:0000062	fatty-acyl-CoA binding	MOLECULAR_FUNCTION	1.0	0.9999999999897781	0.0	3.0	6.0	10362.0
	GO:0036009	protein-glutamine N-methyltransferase activity	MOLECULAR_FUNCTION	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0051648	vesicle localization	BIOLOGICAL_PROCESS	1.0	1.0000000000214595	0.0	13.0	6.0	10352.0
	GO:0051649	establishment of localization in cell	BIOLOGICAL_PROCESS	1.0	0.16201887700783035	1.0	300.0	5.0	10065.0
	GO:0140358	P-type transmembrane transporter activity	MOLECULAR_FUNCTION	1.0	1.0000000000141436	0.0	21.0	6.0	10344.0
	GO:0102097	(22S)-22-hydroxy-5alpha-campestan-3-one C-23 hydroxylase activity	MOLECULAR_FUNCTION	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0140352	export from cell	BIOLOGICAL_PROCESS	1.0	1.0000000000069378	0.0	87.0	6.0	10278.0
	GO:0051647	nucleus localization	BIOLOGICAL_PROCESS	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0050313	sulfur dioxygenase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0051644	plastid localization	BIOLOGICAL_PROCESS	1.0	1.000000000040027	0.0	10.0	6.0	10355.0
	GO:0051645	Golgi localization	BIOLOGICAL_PROCESS	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0140354	lipid import into cell	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0036002	pre-mRNA binding	MOLECULAR_FUNCTION	1.0	1.0000000000331468	0.0	6.0	6.0	10359.0
	GO:1903415	flavonoid transport from endoplasmic reticulum to plant-type vacuole	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0050321	tau-protein kinase activity	MOLECULAR_FUNCTION	1.0	0.9999999999897781	0.0	3.0	6.0	10362.0
	GO:0051653	spindle localization	BIOLOGICAL_PROCESS	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0000077	DNA damage checkpoint signaling	BIOLOGICAL_PROCESS	1.0	1.0000000000328335	0.0	30.0	6.0	10335.0
	GO:0051651	maintenance of location in cell	BIOLOGICAL_PROCESS	1.0	0.015522883958150553	1.0	26.0	5.0	10339.0
	GO:0000076	DNA replication checkpoint signaling	BIOLOGICAL_PROCESS	1.0	1.0000000000095082	0.0	24.0	6.0	10341.0
	GO:1903409	reactive oxygen species biosynthetic process	BIOLOGICAL_PROCESS	1.0	0.99999999999805	0.0	5.0	6.0	10360.0
	GO:0000075	cell cycle checkpoint signaling	BIOLOGICAL_PROCESS	1.0	0.999999999982781	0.0	43.0	6.0	10322.0
	GO:0051650	establishment of vesicle localization	BIOLOGICAL_PROCESS	1.0	1.0000000000214595	0.0	13.0	6.0	10352.0
	GO:0048015	phosphatidylinositol-mediated signaling	BIOLOGICAL_PROCESS	1.0	1.0000000000157248	0.0	8.0	6.0	10357.0
	GO:0000073	initial mitotic spindle pole body separation	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0000070	mitotic sister chromatid segregation	BIOLOGICAL_PROCESS	1.0	1.000000000016444	0.0	37.0	6.0	10328.0
	GO:0051657	maintenance of organelle location	BIOLOGICAL_PROCESS	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0051656	establishment of organelle localization	BIOLOGICAL_PROCESS	1.0	1.0000000000292093	0.0	38.0	6.0	10327.0
	GO:1903426	regulation of reactive oxygen species biosynthetic process	BIOLOGICAL_PROCESS	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0048018	receptor ligand activity	MOLECULAR_FUNCTION	1.0	1.000000000042714	0.0	9.0	6.0	10356.0
	GO:0000038	very long-chain fatty acid metabolic process	BIOLOGICAL_PROCESS	1.0	1.0000000000180076	0.0	18.0	6.0	10347.0
	GO:0000036	acyl carrier activity	MOLECULAR_FUNCTION	1.0	1.0000000000331468	0.0	6.0	6.0	10359.0
	GO:0000035	acyl binding	MOLECULAR_FUNCTION	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0000045	autophagosome assembly	BIOLOGICAL_PROCESS	1.0	1.000000000007458	0.0	20.0	6.0	10345.0
	GO:0000041	transition metal ion transport	BIOLOGICAL_PROCESS	1.0	1.0000000000073694	0.0	33.0	6.0	10332.0
	GO:0048027	mRNA 5'-UTR binding	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0048026	positive regulation of mRNA splicing, via spliceosome	BIOLOGICAL_PROCESS	1.0	0.99999999999805	0.0	5.0	6.0	10360.0
	GO:0051661	maintenance of centrosome location	BIOLOGICAL_PROCESS	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0048024	regulation of mRNA splicing, via spliceosome	BIOLOGICAL_PROCESS	1.0	1.0000000000187537	0.0	23.0	6.0	10342.0
	GO:0051668	localization within membrane	BIOLOGICAL_PROCESS	1.0	1.0000000000003517	0.0	83.0	6.0	10282.0
	GO:0051666	actin cortical patch localization	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0051667	establishment of plastid localization	BIOLOGICAL_PROCESS	1.0	1.000000000040027	0.0	10.0	6.0	10355.0
	GO:1903432	regulation of TORC1 signaling	BIOLOGICAL_PROCESS	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:1902101	positive regulation of metaphase/anaphase transition of cell cycle	BIOLOGICAL_PROCESS	1.0	0.9999999999897781	0.0	3.0	6.0	10362.0
	GO:1902100	negative regulation of metaphase/anaphase transition of cell cycle	BIOLOGICAL_PROCESS	1.0	0.9999999999897781	0.0	3.0	6.0	10362.0
	GO:1903436	regulation of mitotic cytokinetic process	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:1902105	regulation of leukocyte differentiation	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0048029	monosaccharide binding	MOLECULAR_FUNCTION	1.0	1.000000000007458	0.0	20.0	6.0	10345.0
	GO:0000049	tRNA binding	MOLECULAR_FUNCTION	1.0	1.0000000000365943	0.0	34.0	6.0	10331.0
	GO:1903438	positive regulation of mitotic cytokinetic process	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:1902107	positive regulation of leukocyte differentiation	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:1902108	regulation of mitochondrial membrane permeability involved in apoptotic process	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0000056	ribosomal small subunit export from nucleus	BIOLOGICAL_PROCESS	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0000055	ribosomal large subunit export from nucleus	BIOLOGICAL_PROCESS	1.0	0.9999999999897781	0.0	3.0	6.0	10362.0
	GO:0000054	ribosomal subunit export from nucleus	BIOLOGICAL_PROCESS	1.0	1.0000000000062765	0.0	7.0	6.0	10358.0
	GO:0000053	argininosuccinate metabolic process	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0048038	quinone binding	MOLECULAR_FUNCTION	1.0	1.0000000000477696	0.0	12.0	6.0	10353.0
	GO:0000052	citrulline metabolic process	BIOLOGICAL_PROCESS	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0000050	urea cycle	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0048030	disaccharide binding	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0080171	lytic vacuole organization	BIOLOGICAL_PROCESS	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0080172	petal epidermis patterning	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0080175	phragmoplast microtubule organization	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0080179	1-methylguanosine metabolic process	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0008821	crossover junction DNA endonuclease activity	MOLECULAR_FUNCTION	1.0	0.9999999999897781	0.0	3.0	6.0	10362.0
	GO:0051606	detection of stimulus	BIOLOGICAL_PROCESS	1.0	1.0000000000316849	0.0	19.0	6.0	10346.0
	GO:0051607	defense response to virus	BIOLOGICAL_PROCESS	1.0	1.000000000014109	0.0	17.0	6.0	10348.0
	GO:0051604	protein maturation	BIOLOGICAL_PROCESS	1.0	1.0000000000363072	0.0	171.0	6.0	10194.0
	GO:0051603	proteolysis involved in protein catabolic process	BIOLOGICAL_PROCESS	1.0	0.9999999999921051	0.0	227.0	6.0	10138.0
	GO:0080183	response to photooxidative stress	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
